<<<<<<< Updated upstream
ZIP_Code,county,lat,lon,risk_score_2026,pred_tier,confidence,fire_risk_mean,fire_risk_trend,loss_ratio_mean,prem_per_pol,tier_id,risk_tier
95549,Humboldt County,40.710000000000015,-123.92999999999996,0.9549937494216656,Extreme,0.9999938895135382,2.25,-0.44999999999999973,0.9149296691194874,1673.0427262945434,4.0,Extreme
95486,Sonoma County,38.52999999999998,-122.92999999999998,0.9549912614037671,Extreme,0.9999909421692805,2.35,-0.4500000000000002,0.0,1207.7276730965025,4.0,Extreme
94074,San Francisco County,37.73000000000001,-123.03000000000009,0.9549889418334104,Extreme,0.9999874497191296,2.08,-0.4500000000000002,0.0,2745.4800768109726,4.0,Extreme
94507,Contra Costa County,37.919999999999995,-121.94999999999996,0.9549854047713969,Extreme,0.9999822515341736,1.7650000000000001,-0.44999999999999996,0.07068705611643698,2442.4184482682094,3.0,High
95644,Sacramento County,38.45000000000002,-121.34000000000005,0.9547109889611011,Extreme,0.9051419612170207,2.0,1.0,0.0,579.9494949494949,4.0,Extreme
94904,Marin County,38.049999999999976,-122.75,0.9539892597248493,Extreme,0.9999878941188342,1.7325,-0.45999999999999996,0.012114097365172523,2598.6972638639454,3.0,High
95526,Humboldt County,40.710000000000015,-123.92999999999996,0.953985423834024,Extreme,0.9999812769038103,2.565,-0.45999999999999996,6.771763427668379,1270.0685734369827,4.0,Extreme
95972,Butte County,39.67,-121.59999999999992,0.95367888685467,Extreme,0.9977221565924405,2.7199999999999998,-0.43000000000000016,0.10798735221336266,1245.4655383242937,4.0,Extreme
94596,Contra Costa County,37.919999999999995,-121.94999999999996,0.9529963159950883,Extreme,0.9999971965399318,1.8025,-0.47,0.1313350890619599,1535.0221526750895,3.0,High
95443,Sonoma County,38.52999999999998,-122.92999999999998,0.9529949624782424,Extreme,0.9999952929263103,2.3425000000000002,-0.46999999999999975,0.004286082584969707,1569.578809777895,4.0,Extreme
95553,Humboldt County,40.710000000000015,-123.92999999999996,0.9529944987356834,Extreme,0.9999937865525187,2.6025,-0.46999999999999975,0.0,1501.7333653511776,4.0,Extreme
95735,Sacramento County,38.45000000000002,-121.34000000000005,0.9529835532143133,Extreme,0.9999801672855754,2.5949999999999998,-0.4700000000000002,18.93533850157118,1432.8139674358101,4.0,Extreme
95545,Humboldt County,40.710000000000015,-123.92999999999996,0.9529833019344821,Extreme,0.9999779856607506,2.5525,-0.46999999999999975,0.0,2132.556975002469,4.0,Extreme
94528,Contra Costa County,37.919999999999995,-121.94999999999996,0.9523152815550902,Extreme,0.9976556698618171,2.0,-0.4600000000000002,0.027222775532960028,3537.2569691806484,4.0,Extreme
94956,Marin County,38.049999999999976,-122.75,0.951996631408296,Extreme,0.999997403682003,1.9100000000000001,-0.4800000000000002,0.0,1594.3721633206223,3.0,High
94707,Alameda County,37.64999999999999,-121.90999999999995,0.9519927560109193,Extreme,0.9999925308370058,1.5775000000000001,-0.48,0.008711068078018863,1921.0967501890968,3.0,High
95601,Sacramento County,38.45000000000002,-121.34000000000005,0.949996631408296,Extreme,0.999997403682003,1.84,-0.5800000000000001,0.0,1563.4534006054866,3.0,High
94929,Marin County,38.049999999999976,-122.75,0.949994996628173,Extreme,0.9999959119700936,1.8375,-0.5099999999999998,0.0,1385.0432965333198,3.0,High
95914,Butte County,39.67,-121.59999999999992,0.9499948830053826,Extreme,0.9999951866307363,2.2125,-0.5899999999999999,1.3819186665296954,1626.6404199728013,4.0,Extreme
94556,Contra Costa County,37.919999999999995,-121.94999999999996,0.9499946633595521,Extreme,0.999995116341719,1.77,-0.54,0.1055853147683416,1753.658759282331,3.0,High
93604,Fresno County,36.76,-119.65999999999995,0.9499937891580953,Extreme,0.9999939434219299,2.4125,-0.5099999999999998,0.015453733419690623,1765.9702139452763,4.0,Extreme
96121,Shasta County,40.76,-122.04,0.9499937494216655,Extreme,0.9999938895135382,2.2075,-0.6099999999999999,0.38056571657705873,1869.0134574006165,4.0,Extreme
94516,Contra Costa County,37.919999999999995,-121.94999999999996,0.9499935479140648,Extreme,0.999991652907159,2.58,-0.8199999999999998,0.0,1517.9093618276381,4.0,Extreme
95573,Humboldt County,40.710000000000015,-123.92999999999996,0.9499924932330924,Extreme,0.9999926290417873,2.4875,-0.5699999999999998,0.29594298086701265,1378.100874842997,4.0,Extreme
95041,Santa Clara County,37.22000000000002,-121.69000000000004,0.9499921753416537,Extreme,0.9999921960413162,2.5925,-0.6000000000000001,4.145882733860138,1397.3508584333395,4.0,Extreme
95364,Santa Clara County,37.22000000000002,-121.69000000000004,0.9499912614037671,Extreme,0.9999909421692805,2.4875,-0.5700000000000003,0.0,1263.1008763061623,4.0,Extreme
94957,Marin County,38.049999999999976,-122.75,0.9499906059856472,Extreme,0.9999897058634918,1.9275,-0.6099999999999999,0.00028388309604692786,4768.565646941719,4.0,Extreme
94304,San Mateo County,37.40999999999998,-122.36999999999992,0.9499905710270343,Extreme,0.9999897225160801,1.6175,-0.7300000000000002,0.0,2751.7149976827004,3.0,High
96119,Shasta County,40.76,-122.04,0.9499899523843781,Extreme,0.999992692298008,1.905,-1.71,0.0,1270.0164650537633,3.0,High
96011,Lassen County,40.72000000000002,-120.63000000000008,0.9499886631586446,Extreme,0.9999868303952816,2.55,-0.6399999999999997,0.0,1933.5724013871807,4.0,Extreme
94028,San Francisco County,37.73000000000001,-123.03000000000009,0.9499881073683836,Extreme,0.9999862815679113,2.0300000000000002,-0.6300000000000001,0.01319860310538202,3481.0698759987326,4.0,Extreme
93634,Fresno County,36.76,-119.65999999999995,0.9499856225161732,Extreme,0.9999815573804821,2.5100000000000002,-0.7399999999999998,13.134279404211608,1371.442982237971,4.0,Extreme
90077,Los Angeles County,34.20000000000002,-118.26000000000008,0.9499809500331936,Extreme,0.9999761429820713,2.555,-0.5199999999999996,0.037115259818686415,8905.541138483675,4.0,Extreme
93921,Monterey County,36.24,-121.32000000000002,0.949980874818394,Extreme,0.9999758673276551,2.06,-0.9599999999999997,0.0003961882255394974,2039.4018686207994,4.0,Extreme
94708,Alameda County,37.64999999999999,-121.90999999999995,0.9499806363998149,Extreme,0.999975530996569,2.1,-0.8100000000000003,0.03611331872707278,2093.087531671005,4.0,Extreme
94549,Contra Costa County,37.919999999999995,-121.94999999999996,0.9499806363998149,Extreme,0.999975530996569,1.9825,-0.7699999999999998,0.04565439997129251,2061.405825328764,4.0,Extreme
94611,Alameda County,37.64999999999999,-121.90999999999995,0.9499805966633851,Extreme,0.9999754749391353,2.0475,-0.6400000000000001,0.07566913270041803,2373.5163036674944,4.0,Extreme
94941,Marin County,38.049999999999976,-122.75,0.9499805966633851,Extreme,0.9999754749391353,2.0225,-0.6699999999999999,0.0753014139377794,2158.9666333826135,4.0,Extreme
96048,Lassen County,40.72000000000002,-120.63000000000008,0.9499802390355164,Extreme,0.9999749703943084,2.315,-0.7199999999999998,0.6619012928635492,2080.6624048214685,4.0,Extreme
94563,Contra Costa County,37.919999999999995,-121.94999999999996,0.949967881005833,Extreme,0.9999575177785829,2.1475,-0.96,0.15349808053964872,2282.4284196440644,4.0,Extreme
93435,San Luis Obispo County,35.38999999999999,-120.44999999999992,0.9499662494147151,Extreme,0.9999626395468344,2.2275,-0.6699999999999999,0.0,2113.4375,4.0,Extreme
96132,Shasta County,40.76,-122.04,0.9499266289077505,Extreme,0.9999461502277504,1.5675,-0.5,0.0,1022.2291666666666,3.0,High
95061,Santa Clara County,37.22000000000002,-121.69000000000004,0.94976832314655,Extreme,0.9273317931126118,1.72,0.020000000000000018,0.0,2140.642857142857,3.0,High
95969,Butte County,39.67,-121.59999999999992,0.9493512394065713,Extreme,0.9933510539034702,2.315,-0.4500000000000002,67.7681905312678,1136.8336731108639,4.0,Extreme
94595,Contra Costa County,37.919999999999995,-121.94999999999996,0.9483307594702264,Extreme,0.997644797391345,1.91,-0.6699999999999999,0.03095806844812306,1559.235847736523,3.0,High
96108,Shasta County,40.76,-122.04,0.9483288067986646,Extreme,0.9976461776840023,1.8175,-1.0999999999999999,0.0763365147166789,1309.428939452125,3.0,High
93428,San Luis Obispo County,35.38999999999999,-120.44999999999992,0.948328115950315,Extreme,0.9976466662842118,1.925,-0.5700000000000001,0.013881882331680109,1165.481192630782,4.0,Extreme
95229,Alameda County,37.64999999999999,-121.90999999999995,0.9483214158227125,Extreme,0.997651380804531,2.5925000000000002,-0.75,0.0,1193.6139339096344,4.0,Extreme
90272,Los Angeles County,34.20000000000002,-118.26000000000008,0.9483213167146104,Extreme,0.9976514483097355,1.78,-0.55,0.04834300527518154,4807.37952621767,3.0,High
92366,San Bernardino County,34.86,-116.17999999999998,0.9483190054517545,Extreme,0.9183051912952426,0.8925,0.43000000000000005,0.0,714.5714285714286,3.0,High
91008,Los Angeles County,34.20000000000002,-118.26000000000008,0.9483189373066364,Extreme,0.9976531157325658,2.32,-0.8000000000000003,0.01650298745792445,3799.062992792869,4.0,Extreme
94111,San Francisco County,37.73000000000001,-123.03000000000009,0.9466568024631229,Extreme,0.9952929297181895,1.625,-0.6299999999999999,0.0,7127.4650726676045,3.0,High
95514,Humboldt County,40.710000000000015,-123.92999999999996,0.9466221998935238,Extreme,0.9953171461908223,2.6225,-0.9299999999999997,0.0,1948.8363970588234,4.0,Extreme
95679,Sacramento County,38.45000000000002,-121.34000000000005,0.9465639391260595,Extreme,0.9953582548198396,1.045,-0.6099999999999999,0.0,1127.1555484537275,3.0,High
93519,Santa Barbara County,34.539999999999985,-120.03999999999998,0.9464000898191226,Extreme,0.9543957647301997,1.0875,-0.17999999999999994,0.0,1073.5447580434761,3.0,High
90704,Los Angeles County,34.20000000000002,-118.26000000000008,0.9449832731291231,Extreme,0.9929407326193727,2.6425,-1.02,0.0,2271.828292371805,4.0,Extreme
93920,Monterey County,36.24,-121.32000000000002,0.9449291610559258,Extreme,0.9929784966941186,2.9,-1.0300000000000002,2.0780619917333154,4941.46693521713,4.0,Extreme
96158,Shasta County,40.76,-122.04,0.9439615220857198,Extreme,0.9935598635458035,2.005,-0.4999999999999998,0.0,2407.459388185654,4.0,Extreme
95568,Humboldt County,40.710000000000015,-123.92999999999996,0.9432607951316909,Extreme,0.9906228673143815,2.7225,-0.5699999999999998,0.0,1401.8584905660377,4.0,Extreme
95347,Santa Clara County,37.22000000000002,-121.69000000000004,0.9432573344232951,Extreme,0.9906253229337907,2.07,-1.78,0.0,1003.3728448275863,4.0,Extreme
95915,Butte County,39.67,-121.59999999999992,0.9426819316616603,Extreme,0.9909979380104964,2.5700000000000003,-0.5499999999999998,0.0,1964.0539499036609,4.0,Extreme
92393,San Bernardino County,34.86,-116.17999999999998,0.9400167464142118,Extreme,0.9754117151766103,0.83,-0.28,0.0,1045.25,3.0,High
95250,Alameda County,37.64999999999999,-121.90999999999995,0.9399472980811183,Extreme,0.9858950727392418,1.89,-2.59,0.0,1305.3640038463466,3.0,High
92117,San Diego County,33.01999999999999,-116.78000000000009,0.9388611177058167,Extreme,0.9303532021954435,0.8300000000000001,0.10999999999999999,0.04968572187302845,977.56586005572,3.0,High
95418,Sonoma County,38.52999999999998,-122.92999999999998,0.9378451317706439,Extreme,0.9838400373408464,1.37,-0.78,0.0,1327.5708044840092,3.0,High
92278,Riverside County,33.73000000000001,-116.0,0.9347961434218759,Extreme,0.978929668350516,1.2375,-2.54,0.0,1027.1280842474966,3.0,High
92069,San Diego County,33.01999999999999,-116.78000000000009,0.9344288659838947,Extreme,0.9447060905014317,0.8300000000000001,0.06000000000000005,0.09108011937734593,1168.7860532225532,3.0,High
96115,Shasta County,40.76,-122.04,0.9315895508350066,Extreme,0.9741271839414753,1.585,-0.7,0.0,1238.6666144336725,3.0,High
94914,Marin County,38.049999999999976,-122.75,0.9278173491330471,Extreme,0.9364894556822718,1.8875,-0.27,0.0,13309.25,3.0,High
94522,Contra Costa County,37.919999999999995,-121.94999999999996,0.9256419676959913,Extreme,0.9677083424978113,1.2850000000000001,-2.08,0.0,867.7149843731913,3.0,High
95150,Santa Clara County,37.22000000000002,-121.69000000000004,0.9239652627434839,Extreme,0.9653628375020868,1.3325,-1.33,0.0,1026.8333333333333,3.0,High
95604,Sacramento County,38.45000000000002,-121.34000000000005,0.9222586016853651,Extreme,0.9664181099797017,1.46,-3.38,0.0,6919.11111111111,3.0,High
92621,Orange County,33.67999999999998,-117.78000000000009,0.9111324590630591,Extreme,0.9496440919958447,1.1225,-0.51,0.0,865.125,3.0,High
92038,San Diego County,33.01999999999999,-116.78000000000009,0.9076470206916945,Extreme,0.8880005431101399,4.0,0.0,0.0,2603.75,4.0,Extreme
92384,San Bernardino County,34.86,-116.17999999999998,0.899571425598008,Extreme,0.8891933419370056,1.0,0.0,0.0,747.125,3.0,High
92846,Orange County,33.67999999999998,-117.78000000000009,0.8905810147417875,Extreme,0.902105381578381,2.0,0.0,0.0,1068.75,4.0,Extreme
93642,Fresno County,36.76,-119.65999999999995,0.8891602777221463,Extreme,0.9293318509089533,2.25,-3.0,0.0,2581.4599156118143,4.0,Extreme
92338,San Bernardino County,34.86,-116.17999999999998,0.8804613014754422,Extreme,0.9076874281756919,1.125,-1.5,0.0,1704.0,3.0,High
95402,Sonoma County,38.52999999999998,-122.92999999999998,0.8779813165764984,Extreme,0.9409765391778324,1.5,-3.0,0.0,14096.5,3.0,High
92589,Riverside County,33.73000000000001,-116.0,0.8677079625365204,Extreme,0.8945074604554228,1.0,0.0,0.0,4176.25,3.0,High
94720,Alameda County,37.64999999999999,-121.90999999999995,0.8555793097586127,Extreme,0.8870884467213697,2.0,0.0,0.0,1657.75,4.0,Extreme
93613,Fresno County,36.76,-119.65999999999995,0.8018350775392468,Extreme,0.8580341316331335,0.95,-1.8,0.0,2841.231231231231,3.0,High
96070,Lassen County,40.72000000000002,-120.63000000000008,0.6844117863614205,High,0.8086979179709375,1.5,-3.0,0.0,823.547619047619,3.0,High
96156,0,0.0,0.0,0.1718977145323211,Low,0.8743431658806065,3.25,0.5,0.0,1340.75,0.0,0
91921,0,0.0,0.0,0.16075450820746012,Low,0.8449003768831497,1.5,-3.0,0.0,811.0,0.0,0
93262,0,0.0,0.0,0.14180493691618046,Negligible,0.8449012628415851,2.675,-0.0900000000000003,0.0,1096.1875,0.0,0
93447,0,0.0,0.0,0.139914946626554,Negligible,0.9091539233465734,0.905,1.81,0.0,1060.5,0.0,0
92023,0,0.0,0.0,0.10989510264495163,Negligible,0.9037745617199507,2.0,0.0,0.0,2810.4057971014495,0.0,0
93464,0,0.0,0.0,0.09783898070878189,Negligible,0.9186443873777108,1.0,0.0,0.0,2501.0,0.0,0
95705,0,0.0,0.0,0.0910358616851512,Negligible,0.9095676252720908,1.99,0.0,0.0,939.612676056338,0.0,0
96031,0,0.0,0.0,0.08932877586101105,Negligible,0.9289202067169853,4.0,0.0,0.0,885.0,0.0,0
90088,0,0.0,0.0,0.08728488838350476,Negligible,0.9553936376683567,3.6666666666666665,1.0,0.0,2099.6153846153848,0.0,0
93102,0,0.0,0.0,0.07869586489101575,Negligible,0.9308093166694641,2.0,0.0,0.0,1062.0,0.0,0
95101,0,0.0,0.0,0.07663390102677875,Negligible,0.939117571883729,1.0,0.0,0.0,6465.0,0.0,0
95221,Alameda County,37.64999999999999,-121.90999999999995,0.07546774990522409,Negligible,0.971663675929587,0.525,1.66,0.0,1668.2521440466278,2.0,Moderate
93530,0,0.0,0.0,0.07400380948728714,Negligible,0.93467904037848,1.0,0.0,0.0,808.25,0.0,0
91383,0,0.0,0.0,0.07016590001430623,Negligible,0.907750532356813,2.6666666666666665,-4.0,0.0,2818.0263157894738,0.0,0
92024,San Diego County,33.01999999999999,-116.78000000000009,0.06845328583856068,Negligible,0.9599126854290926,0.8200000000000001,0.16000000000000003,0.05259537539697029,1605.7401860085938,2.0,Moderate
91301,Los Angeles County,34.20000000000002,-118.26000000000008,0.06608741048060637,Negligible,0.9337380603546938,0.8225,-0.06000000000000005,3.7005313256550525,1959.2929842814626,2.0,Moderate
92267,Riverside County,33.73000000000001,-116.0,0.06564369002299156,Negligible,0.9792270281914575,0.5,1.0,0.0,321.0,2.0,Moderate
96157,0,0.0,0.0,0.06455709533069745,Negligible,0.9112937057196924,3.0,0.0,0.0,1393.5,0.0,0
95296,0,0.0,0.0,0.06383780352932875,Negligible,0.959436896502414,1.125,0.25,0.0,1010.0,0.0,0
93558,0,0.0,0.0,0.06354948026775441,Negligible,0.9812948071862069,0.39999999999999997,1.2,0.0,690.1587301587301,0.0,0
92340,0,0.0,0.0,0.06136834790335088,Negligible,0.9196440803561885,2.0,0.0,0.0,1134.5,0.0,0
93549,Santa Barbara County,34.539999999999985,-120.03999999999998,0.057843301606868,Negligible,0.991284640443551,0.5725,0.73,0.0,1092.3463397410533,2.0,Moderate
93592,0,0.0,0.0,0.05758446580006842,Negligible,0.9205045064395783,1.0,0.0,0.0,613.5,0.0,0
93251,Kern County,35.35000000000001,-118.73000000000002,0.05724995532617338,Negligible,0.9909564817140085,0.75,1.0,0.0,745.24527234369,2.0,Moderate
95227,Alameda County,37.64999999999999,-121.90999999999995,0.056821610395110175,Negligible,0.9906796428659458,0.5875,0.67,0.7620793394673177,1464.548212883512,2.0,Moderate
93460,San Luis Obispo County,35.38999999999999,-120.44999999999992,0.05640528328350719,Negligible,0.9861363278728764,0.725,0.45999999999999996,0.02976209053519711,1891.044142816908,2.0,Moderate
93954,Monterey County,36.24,-121.32000000000002,0.05394304020244826,Negligible,0.9956528789394811,0.5675,0.94,0.0,1038.675476624617,2.0,Moderate
95606,Sacramento County,38.45000000000002,-121.34000000000005,0.05268602688677933,Negligible,0.9979453611600829,0.635,0.6799999999999999,0.0,1188.3452286159811,2.0,Moderate
92347,San Bernardino County,34.86,-116.17999999999998,0.05175273108365619,Negligible,0.9955531278902227,0.655,0.48000000000000004,0.0,854.5877741654637,2.0,Moderate
93106,Ventura County,34.36000000000001,-119.13000000000008,0.051711134869979816,Negligible,0.9976737936099767,0.6666666666666666,1.0,0.0,753.9629629629629,2.0,Moderate
